   100    100 2       0.02600288      0.103
   200    200 2       0.03913212      0.545
   300    300 2       0.05485201      1.313
   400    400 2       0.07104206      2.402
   500    500 2       0.09338307      3.570
   600    600 2       0.11849689      4.861
   700    700 2       0.15047407      6.079
   800    800 2       0.18944407      7.207
   900    900 2       0.23062801      8.429
  2000   2000 2       1.56860805     13.600
  3000   3000 2       4.76400518     15.113
  4000   4000 2      10.72979903     15.906
  5000   5000 2      20.38113403     16.355
