   100    100    200     20 1       0.00128698      2.072      1      1
   200    200    200     20 1       0.00515199      4.141      1      1
   300    300    200     20 1       0.01390505      5.178      1      1
   400    400    200     20 1       0.02610302      6.538      1      1
   500    500    200     20 1       0.04836106      6.893      1      1
   600    600    200     20 1       0.07515192      7.664      1      1
   700    700    200     20 1       0.11389399      8.031      1      1
   800    800    200     20 1       0.16045594      8.509      1      1
   900    900    200     20 1       0.22353601      8.697      1      1
  1000   1000    200     20 1       0.29882812      8.924      1      1
  2000   2000    200     20 1       2.16359997      9.860      1      1
  3000   3000    200     20 1       6.99528885     10.293      1      1
  4000   4000    200     20 1      16.19615006     10.537      1      1
  5000   5000    200     20 1      31.34029412     10.636      1      1
