   100    100       0.00127888      2.085
   200    200       0.00594616      3.588
   300    300       0.01781797      4.041
   400    400       0.03365779      5.071
   500    500       0.06346607      5.252
   600    600       0.10313201      5.585
   700    700       0.15804195      5.787
   800    800       0.22912717      5.959
   900    900       0.31902003      6.094
  1000   1000       0.42913485      6.214
  2000   2000       3.22701502      6.611
  3000   3000      10.49736500      6.859
  4000   4000      24.36920094      7.003
  5000   5000      47.29719782      7.048
