   100    100 1       0.03056788      0.087
   200    200 1       0.04291797      0.497
   300    300 1       0.06589413      1.093
   400    400 1       0.08685517      1.965
   500    500 1       0.11868191      2.809
   600    600 1       0.16311884      3.531
   700    700 1       0.21362710      4.282
   800    800 1       0.28103113      4.858
   900    900 1       0.34951711      5.562
  1000   1000 1       0.45749497      5.829
  2000   2000 1       2.72764516      7.821
  3000   3000 1       8.37987304      8.592
  4000   4000 1      19.30238509      8.842
  5000   5000 1      37.00484395      9.008
