   100    100 4       0.02492499      0.107
   200    200 4       0.03715420      0.574
   300    300 4       0.05051780      1.425
   400    400 4       0.06421018      2.658
   500    500 4       0.07916808      4.210
   600    600 4       0.09986091      5.768
   700    700 4       0.12388396      7.383
   800    800 4       0.14888000      9.171
   900    900 4       0.18317080     10.613
  2000   2000 4       1.10830116     19.249
  3000   3000 4       3.19104385     22.563
  4000   4000 4       7.08260393     24.097
  5000   5000 4      13.55398893     24.593
